日付,レース場,レース番号,1着艇,2着艇,3着艇,天候,風向,風速(m),波高(cm),1号艇_登録番号,1号艇_年齢,1号艇_支部,1号艇_体重,1号艇_級別,1号艇_全国勝率,1号艇_全国2連対率,1号艇_当地勝率,1号艇_当地2連対率,1号艇_モーター番号,1号艇_モーター2連対率,1号艇_ボート番号,1号艇_ボート2連対率,1号艇_展示タイム,1号艇_平均ST,1号艇_全体平均ST,1号艇_1着率,1号艇_2着率,1号艇_3着率,1号艇_逃げ率,1号艇_差され率,1号艇_まくられ率,1号艇_まくり差され率,2号艇_登録番号,2号艇_年齢,2号艇_支部,2号艇_体重,2号艇_級別,2号艇_全国勝率,2号艇_全国2連対率,2号艇_当地勝率,2号艇_当地2連対率,2号艇_モーター番号,2号艇_モーター2連対率,2号艇_ボート番号,2号艇_ボート2連対率,2号艇_展示タイム,2号艇_平均ST,2号艇_全体平均ST,2号艇_1着率,2号艇_2着率,2号艇_3着率,2号艇_逃し率,2号艇_差し率,2号艇_まくり率,3号艇_登録番号,3号艇_年齢,3号艇_支部,3号艇_体重,3号艇_級別,3号艇_全国勝率,3号艇_全国2連対率,3号艇_当地勝率,3号艇_当地2連対率,3号艇_モーター番号,3号艇_モーター2連対率,3号艇_ボート番号,3号艇_ボート2連対率,3号艇_展示タイム,3号艇_平均ST,3号艇_全体平均ST,3号艇_1着率,3号艇_2着率,3号艇_3着率,3号艇_差し率,3号艇_まくり率,3号艇_まくり差し率,4号艇_登録番号,4号艇_年齢,4号艇_支部,4号艇_体重,4号艇_級別,4号艇_全国勝率,4号艇_全国2連対率,4号艇_当地勝率,4号艇_当地2連対率,4号艇_モーター番号,4号艇_モーター2連対率,4号艇_ボート番号,4号艇_ボート2連対率,4号艇_展示タイム,4号艇_平均ST,4号艇_全体平均ST,4号艇_1着率,4号艇_2着率,4号艇_3着率,4号艇_差し率,4号艇_まくり率,4号艇_まくり差し率,5号艇_登録番号,5号艇_年齢,5号艇_支部,5号艇_体重,5号艇_級別,5号艇_全国勝率,5号艇_全国2連対率,5号艇_当地勝率,5号艇_当地2連対率,5号艇_モーター番号,5号艇_モーター2連対率,5号艇_ボート番号,5号艇_ボート2連対率,5号艇_展示タイム,5号艇_平均ST,5号艇_全体平均ST,5号艇_1着率,5号艇_2着率,5号艇_3着率,5号艇_差し率,5号艇_まくり率,5号艇_まくり差し率,6号艇_登録番号,6号艇_年齢,6号艇_支部,6号艇_体重,6号艇_級別,6号艇_全国勝率,6号艇_全国2連対率,6号艇_当地勝率,6号艇_当地2連対率,6号艇_モーター番号,6号艇_モーター2連対率,6号艇_ボート番号,6号艇_ボート2連対率,6号艇_展示タイム,6号艇_平均ST,6号艇_全体平均ST,6号艇_1着率,6号艇_2着率,6号艇_3着率,6号艇_差し率,6号艇_まくり率,6号艇_まくり差し率
2025-06-16,鳴門,5,2,1,4,晴,東,4,4,4511,36,香川,57,B1,3.48,16.13,4.35,20.93,14,31.03,54,33.33,6.79,0.141578947368421,0.1636054421768707,0.2105263157894736,0.1578947368421052,0.2631578947368421,0.2105263157894736,0.4736842105263157,0.1052631578947368,0.1578947368421052,4503,37,佐賀,52,A1,7.74,60.0,0.0,0.0,13,20.69,12,26.32,6.96,0.1139130434782608,0.1130249110320284,0.2608695652173913,0.3695652173913043,0.1739130434782608,0.5217391304347826,0.1739130434782608,0.0434782608695652,5332,21,静岡,55,B1,3.26,12.15,0.0,0.0,17,39.02,73,39.39,6.92,0.1478571428571428,0.1670224719101123,0.0,0.1785714285714285,0.2142857142857142,0.0,0.0,0.0,4121,43,福岡,53,A2,5.85,35.38,0.0,0.0,79,24.24,71,20.0,6.9,0.1343181818181818,0.1418315018315018,0.1136363636363636,0.2727272727272727,0.1818181818181818,0.0227272727272727,0.0454545454545454,0.0454545454545454,3578,52,香川,51,B1,4.37,25.26,4.6,25.71,76,50.0,58,19.44,6.85,0.18,0.1849289099526066,0.0606060606060606,0.1818181818181818,0.0,0.0,0.0303030303030303,0.0303030303030303,3313,59,東京,55,B1,3.67,12.62,0.0,0.0,83,53.13,84,22.58,6.85,0.2167857142857143,0.191,0.0,0.0,0.0714285714285714,0.0,0.0,0.0
2025-06-16,鳴門,6,3,4,5,晴,東,5,5,4031,46,埼玉,54,B1,4.6,20.69,3.83,16.67,61,31.25,38,16.67,6.85,0.1607407407407407,0.1892156862745098,0.3333333333333333,0.2592592592592592,0.1111111111111111,0.2962962962962963,0.2222222222222222,0.2962962962962963,0.1111111111111111,4638,34,福岡,53,B1,4.99,30.0,4.53,17.65,80,26.47,75,39.39,6.82,0.1870731707317073,0.1916157205240174,0.048780487804878,0.3658536585365853,0.1219512195121951,0.6097560975609756,0.048780487804878,0.0,4394,39,福岡,53,B1,4.96,27.66,5.58,30.77,82,28.13,29,33.33,6.73,0.1407692307692307,0.1591946308724832,0.0769230769230769,0.2692307692307692,0.2307692307692307,0.0384615384615384,0.0,0.0,3442,55,香川,56,B1,4.97,27.96,5.82,34.09,19,40.0,28,28.13,6.75,0.1528205128205128,0.1664090909090909,0.1025641025641025,0.1538461538461538,0.3076923076923077,0.0256410256410256,0.0256410256410256,0.0256410256410256,4459,39,香川,53,A1,6.86,45.86,6.88,38.24,54,17.65,82,40.0,6.77,0.1033333333333333,0.1162204724409448,0.0769230769230769,0.0512820512820512,0.2307692307692307,0.0,0.0512820512820512,0.0256410256410256,3882,51,大阪,55,A2,5.46,40.3,6.25,50.0,81,12.5,34,23.81,6.81,0.176,0.1627941176470588,0.0444444444444444,0.0888888888888888,0.1333333333333333,0.0,0.0444444444444444,0.0
2025-06-16,鳴門,7,3,4,5,晴,東,5,5,4355,41,福岡,60,B1,3.6,16.84,4.33,13.33,24,45.0,76,25.64,6.71,0.1262068965517241,0.1925,0.4482758620689655,0.1379310344827586,0.1379310344827586,0.4482758620689655,0.2758620689655172,0.0689655172413793,0.1724137931034483,5157,27,滋賀,56,B1,5.51,35.14,3.68,10.53,25,33.33,59,34.29,6.86,0.1797368421052631,0.1655868544600939,0.1052631578947368,0.131578947368421,0.2368421052631578,0.5526315789473685,0.0789473684210526,0.0,3532,53,群馬,53,A1,7.23,58.46,6.13,41.67,77,34.38,60,24.24,6.76,0.1159259259259259,0.1563681592039801,0.2222222222222222,0.2962962962962963,0.2222222222222222,0.0,0.037037037037037,0.1111111111111111,4216,40,静岡,53,A2,5.5,31.21,5.0,35.29,75,12.9,35,21.43,6.88,0.1653333333333333,0.1521428571428571,0.0444444444444444,0.1555555555555555,0.3333333333333333,0.0,0.0,0.0444444444444444,4619,42,東京,53,B1,4.89,30.0,0.0,0.0,29,28.95,80,35.29,6.77,0.2083333333333333,0.187471264367816,0.0333333333333333,0.0666666666666666,0.2,0.0,0.0,0.0333333333333333,4252,42,福岡,52,B1,4.26,24.39,5.13,33.33,20,40.0,67,18.92,6.74,0.1811538461538461,0.1720418848167539,0.0,0.0384615384615384,0.1153846153846153,0.0,0.0,0.0
2025-06-16,鳴門,8,1,3,2,晴,東,4,4,4917,36,兵庫,53,B1,4.39,18.07,3.95,22.73,69,41.18,19,26.19,6.8,0.1930769230769231,0.1665753424657534,0.3461538461538461,0.1153846153846153,0.1538461538461538,0.3461538461538461,0.0769230769230769,0.2692307692307692,0.2307692307692307,4462,39,大阪,58,B1,4.75,31.87,6.1,46.67,67,32.14,33,26.83,6.82,0.154516129032258,0.1613541666666666,0.064516129032258,0.3548387096774194,0.1612903225806451,0.6451612903225806,0.032258064516129,0.032258064516129,4371,38,福岡,54,A1,6.66,37.36,9.13,87.5,21,24.39,69,38.89,6.93,0.1353846153846153,0.1318686868686868,0.1153846153846153,0.3846153846153846,0.1923076923076923,0.0384615384615384,0.0384615384615384,0.0384615384615384,3372,58,広島,52,B1,3.48,6.49,3.49,16.22,16,32.5,52,44.12,6.76,0.226,0.2228571428571428,0.0,0.16,0.12,0.0,0.0,0.0,4474,37,福岡,56,B1,5.18,34.0,5.04,29.63,28,56.41,13,37.5,6.85,0.177,0.1731455399061033,0.0333333333333333,0.2,0.2,0.0,0.0,0.0333333333333333,4356,41,兵庫,51,A2,6.66,50.96,5.35,34.62,65,31.25,51,55.88,6.73,0.1753658536585366,0.1555102040816326,0.048780487804878,0.1219512195121951,0.2195121951219512,0.048780487804878,0.0,0.0
2025-06-16,鳴門,9,4,1,2,晴,東,4,4,4368,39,福岡,53,B1,4.5,22.32,4.52,28.0,55,25.64,30,12.5,6.75,0.1637931034482758,0.1780590717299578,0.4827586206896552,0.2068965517241379,0.1379310344827586,0.4482758620689655,0.1034482758620689,0.0689655172413793,0.2758620689655172,3333,57,徳島,53,A2,5.33,36.36,6.45,49.1,11,33.33,63,28.13,6.87,0.1575757575757576,0.1553694581280788,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.5757575757575758,0.0909090909090909,0.0303030303030303,4232,41,福岡,60,B2,4.2,24.07,2.86,4.76,74,29.03,23,27.59,6.89,0.1795454545454545,0.1781651376146789,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,3578,52,香川,51,B1,4.37,25.26,4.6,25.71,76,50.0,58,19.44,6.81,0.1954054054054054,0.1849289099526066,0.027027027027027,0.081081081081081,0.2432432432432432,0.0,0.027027027027027,0.0,4883,29,東京,52,A2,4.88,30.85,7.06,62.5,15,42.11,50,35.48,6.81,0.1423076923076923,0.1488957055214723,0.0384615384615384,0.2307692307692307,0.2692307692307692,0.0,0.0,0.0384615384615384,5404,21,山口,52,B2,1.14,0.0,0.0,0.0,10,39.02,21,29.27,6.81,0.2458333333333333,0.2246666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-16,鳴門,10,4,3,6,晴,東,4,4,3224,60,佐賀,54,B1,4.09,23.81,5.04,30.43,68,28.13,81,37.5,6.87,0.1793333333333333,0.1762882096069868,0.3,0.3,0.1333333333333333,0.2333333333333333,0.2,0.3,0.1333333333333333,4121,43,福岡,53,A2,5.85,35.38,0.0,0.0,79,24.24,71,20.0,6.81,0.134375,0.1418315018315018,0.1666666666666666,0.3125,0.2083333333333333,0.4791666666666667,0.125,0.0,4390,39,徳島,52,B1,3.96,16.48,4.2,18.46,71,35.48,11,25.58,6.88,0.1887096774193548,0.1746296296296296,0.032258064516129,0.064516129032258,0.2580645161290322,0.0,0.032258064516129,0.0,4757,35,徳島,53,A1,6.29,42.48,7.1,57.35,70,37.5,64,32.5,6.9,0.1391111111111111,0.1403225806451613,0.1555555555555555,0.2444444444444444,0.1333333333333333,0.0666666666666666,0.0222222222222222,0.0444444444444444,4425,39,山口,55,B1,4.74,28.26,4.38,15.38,26,33.33,68,42.42,6.83,0.1617647058823529,0.1661170212765957,0.088235294117647,0.0294117647058823,0.1470588235294117,0.0,0.0294117647058823,0.0588235294117647,4394,39,福岡,53,B1,4.96,27.66,5.58,30.77,82,28.13,29,33.33,6.78,0.1695,0.1591946308724832,0.0,0.05,0.15,0.0,0.0,0.0
2025-06-16,鳴門,11,2,1,5,晴,東,3,3,3772,51,埼玉,53,A2,5.2,32.35,0.0,0.0,27,26.32,56,44.74,6.83,0.1386,0.1547826086956522,0.52,0.2,0.1,0.46,0.16,0.14,0.18,3882,51,大阪,55,A2,5.46,40.3,6.25,50.0,81,12.5,34,23.81,6.78,0.1728260869565217,0.1627941176470588,0.1304347826086956,0.2391304347826087,0.1521739130434782,0.4565217391304347,0.0869565217391304,0.0217391304347826,3965,46,滋賀,59,A2,5.73,38.83,5.43,33.33,30,33.33,78,47.06,6.84,0.15,0.1480416666666666,0.0952380952380952,0.2857142857142857,0.2857142857142857,0.0238095238095238,0.0476190476190476,0.0238095238095238,4355,41,福岡,60,B1,3.6,16.84,4.33,13.33,24,45.0,76,25.64,6.84,0.2017948717948718,0.1925,0.0,0.1794871794871795,0.0769230769230769,0.0,0.0,0.0,4676,37,東京,55,B1,5.13,27.88,4.83,26.09,22,37.5,31,35.14,6.89,0.1552631578947368,0.1544247787610619,0.0263157894736842,0.0526315789473684,0.1578947368421052,0.0,0.0,0.0263157894736842,4503,37,佐賀,52,A1,7.74,60.0,0.0,0.0,13,20.69,12,26.32,6.9,0.119,0.1130249110320284,0.05,0.2,0.225,0.0,0.0,0.05
2025-06-16,鳴門,12,1,2,5,晴,東,4,4,4459,39,香川,53,A1,6.86,45.86,6.88,38.24,54,17.65,82,40.0,6.83,0.1113725490196078,0.1162204724409448,0.7254901960784313,0.1764705882352941,0.0196078431372549,0.6862745098039216,0.0980392156862745,0.0588235294117647,0.0980392156862745,4356,41,兵庫,51,A2,6.66,50.96,5.35,34.62,65,31.25,51,55.88,6.85,0.161578947368421,0.1555102040816326,0.1578947368421052,0.3684210526315789,0.2368421052631578,0.5526315789473685,0.1052631578947368,0.0526315789473684,4118,44,愛知,52,A2,6.04,46.6,6.0,42.11,66,27.59,61,36.59,6.84,0.1371794871794871,0.1409787234042553,0.2051282051282051,0.3076923076923077,0.1794871794871795,0.0512820512820512,0.0769230769230769,0.0769230769230769,4511,36,香川,57,B1,3.48,16.13,4.35,20.93,14,31.03,54,33.33,6.89,0.1628571428571428,0.1636054421768707,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,4543,37,兵庫,52,A1,6.94,53.01,6.72,52.0,18,39.02,17,22.5,6.8,0.2033333333333333,0.1761607142857142,0.0303030303030303,0.2727272727272727,0.1818181818181818,0.0,0.0,0.0303030303030303,4216,40,静岡,53,A2,5.5,31.21,5.0,35.29,75,12.9,35,21.43,6.77,0.17675,0.1521428571428571,0.025,0.025,0.2,0.0,0.0,0.025
2025-06-17,住之江,1,4,5,3,晴,南東,3,1,5331,21,東京,55,B1,3.39,21.57,0.0,0.0,54,33.33,13,43.24,6.94,0.193,0.1424647887323943,0.4,0.0,0.1,0.3,0.0,0.3,0.2,4145,43,東京,56,B1,3.64,9.2,2.81,0.0,80,14.63,69,15.38,6.94,0.2643589743589744,0.253254716981132,0.0,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.0,0.0,3964,46,長崎,55,B1,4.13,18.75,3.2,5.71,65,39.47,94,11.76,6.93,0.1938888888888889,0.2090094339622641,0.0,0.1111111111111111,0.1388888888888889,0.0,0.0,0.0,4486,39,群馬,52,A2,5.97,44.04,3.88,25.0,63,30.77,89,33.33,6.92,0.1583333333333333,0.1613559322033898,0.1944444444444444,0.25,0.2777777777777778,0.0555555555555555,0.0833333333333333,0.0277777777777777,3981,47,静岡,52,B1,4.38,24.42,2.97,15.15,68,17.95,15,37.04,6.99,0.1836363636363636,0.1876732673267327,0.0,0.1212121212121212,0.0909090909090909,0.0,0.0,0.0,3948,49,大阪,53,B1,4.31,21.84,4.63,25.0,15,28.95,23,26.47,6.98,0.2373529411764706,0.1961137440758294,0.0,0.0,0.1470588235294117,0.0,0.0,0.0
2025-06-17,住之江,2,4,5,3,晴,南東,2,1,5300,22,愛知,52,B2,2.47,10.47,0.0,0.0,14,25.71,77,38.46,6.84,0.19,0.1733684210526315,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,3834,50,岡山,55,B1,3.81,26.47,4.69,28.21,16,41.46,92,52.94,6.91,0.1827586206896551,0.19,0.0689655172413793,0.2413793103448276,0.1379310344827586,0.5862068965517241,0.0344827586206896,0.0,3584,52,広島,54,B1,4.69,29.29,4.7,35.0,90,14.63,95,47.06,6.93,0.1766666666666667,0.1804072398190045,0.1282051282051282,0.2051282051282051,0.2051282051282051,0.0256410256410256,0.0769230769230769,0.0,5298,22,香川,51,A2,4.86,28.57,2.69,6.25,77,26.19,79,24.24,6.84,0.1726086956521739,0.1648648648648648,0.0869565217391304,0.1739130434782608,0.0869565217391304,0.0869565217391304,0.0,0.0,3918,50,滋賀,52,A1,5.76,32.69,6.1,41.03,84,43.9,30,35.0,6.93,0.15825,0.1542585551330798,0.1,0.15,0.15,0.0,0.025,0.075,4664,41,福井,54,B1,3.9,19.78,3.15,0.0,70,32.5,71,30.0,6.91,0.2233333333333333,0.1912903225806451,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0
2025-06-17,住之江,3,1,5,3,晴,南東,2,1,5282,22,福井,54,B2,4.08,22.08,2.93,14.29,81,29.73,54,34.21,6.87,0.1713333333333333,0.1853846153846154,0.4666666666666667,0.0666666666666666,0.2666666666666666,0.4666666666666667,0.2,0.0666666666666666,0.2,4523,37,長崎,51,A2,5.69,37.61,5.81,40.63,37,42.86,27,31.43,6.91,0.1277272727272727,0.1330290456431535,0.2045454545454545,0.1818181818181818,0.1590909090909091,0.5681818181818182,0.0909090909090909,0.0909090909090909,4350,39,福岡,52,A1,7.29,51.18,7.2,47.73,28,32.56,51,34.38,6.86,0.1352173913043478,0.1309252669039146,0.2391304347826087,0.217391304347826,0.2391304347826087,0.0217391304347826,0.0869565217391304,0.0652173913043478,3564,55,福岡,53,B1,4.57,26.09,4.35,26.47,56,36.36,37,17.14,6.88,0.1506521739130434,0.1559215686274509,0.1739130434782608,0.1521739130434782,0.1304347826086956,0.0,0.108695652173913,0.0434782608695652,3304,57,徳島,52,B1,5.94,38.18,5.52,34.48,83,15.38,57,32.56,6.89,0.173953488372093,0.1673793103448276,0.0930232558139534,0.0697674418604651,0.1860465116279069,0.0232558139534883,0.0232558139534883,0.0465116279069767,3889,50,群馬,58,B1,3.94,21.95,4.26,23.53,57,29.41,53,35.48,6.93,0.1871428571428571,0.1743575418994413,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0
2025-06-17,住之江,4,1,5,3,晴,南,2,1,4529,36,香川,54,B1,4.89,30.38,3.41,11.76,58,29.55,50,40.54,6.9,0.1154285714285714,0.1455721393034826,0.6,0.1142857142857142,0.2,0.5714285714285714,0.1428571428571428,0.0857142857142857,0.1714285714285714,3922,49,愛知,50,B1,3.73,14.81,3.39,17.39,23,18.6,28,44.74,6.84,0.1810869565217391,0.1768085106382978,0.0,0.1304347826086956,0.1956521739130435,0.6086956521739131,0.0,0.0,4907,30,大阪,53,A1,7.04,58.47,6.84,51.56,53,30.23,25,31.43,6.84,0.152,0.1425352112676056,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1,4693,41,福岡,53,B1,4.3,20.51,3.43,13.04,12,57.14,20,47.62,6.86,0.1730612244897959,0.18188,0.0204081632653061,0.1224489795918367,0.1428571428571428,0.0,0.0204081632653061,0.0,4293,39,愛知,59,A2,5.87,43.36,4.22,13.51,32,33.33,83,54.29,6.97,0.1681818181818181,0.1633609958506224,0.0303030303030303,0.2424242424242424,0.1818181818181818,0.0,0.0,0.0303030303030303,3843,48,長崎,54,B1,4.84,27.18,4.53,25.0,87,30.95,81,28.57,6.97,0.1645454545454545,0.1645418326693227,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0,0.0,0.0
2025-06-17,住之江,5,1,4,6,晴,南東,1,1,4460,39,東京,56,A2,6.44,48.15,6.46,46.15,27,42.86,68,22.22,6.87,0.1420454545454545,0.1381512605042016,0.5681818181818182,0.2045454545454545,0.1363636363636363,0.5454545454545454,0.2272727272727272,0.1136363636363636,0.0909090909090909,5280,22,滋賀,52,B1,5.03,24.17,3.47,15.79,75,12.82,87,44.44,6.88,0.1789655172413793,0.2113253012048192,0.1034482758620689,0.2758620689655172,0.1379310344827586,0.5517241379310345,0.1034482758620689,0.0,5331,21,東京,55,B1,3.39,21.57,0.0,0.0,54,33.33,13,43.24,6.95,0.1558333333333333,0.1424647887323943,0.25,0.0,0.0,0.0,0.25,0.0,3990,46,静岡,51,B1,5.29,35.51,5.04,29.63,59,29.55,17,23.33,6.91,0.1346341463414634,0.1474468085106383,0.048780487804878,0.1463414634146341,0.073170731707317,0.048780487804878,0.0,0.0,3807,50,埼玉,51,B1,4.43,22.34,0.0,0.0,51,37.21,35,43.24,6.95,0.184375,0.1740975609756097,0.0625,0.125,0.09375,0.0,0.03125,0.03125,4505,37,埼玉,57,A1,6.24,43.62,5.4,30.0,86,33.33,21,32.35,6.9,0.1791176470588235,0.1544642857142857,0.088235294117647,0.1764705882352941,0.2058823529411764,0.0,0.0588235294117647,0.0294117647058823
2025-06-17,住之江,6,3,2,4,晴,南東,3,1,5114,25,福井,53,B1,5.89,39.56,3.75,8.33,74,32.43,18,40.63,6.89,0.1260714285714285,0.1584134615384615,0.6428571428571429,0.1785714285714285,0.0714285714285714,0.6071428571428571,0.1428571428571428,0.0714285714285714,0.0714285714285714,3904,47,大阪,55,A2,5.33,33.98,6.43,49.56,73,20.0,82,23.81,6.9,0.1692857142857143,0.1673469387755102,0.1666666666666666,0.3571428571428571,0.1904761904761904,0.5,0.119047619047619,0.0,4679,35,福岡,59,A2,5.3,34.29,5.19,37.5,33,29.27,70,51.43,6.88,0.1448571428571428,0.1617370892018779,0.2,0.1714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.0285714285714285,5139,24,愛知,52,A2,6.32,41.94,6.03,44.83,78,43.9,14,34.88,6.92,0.1631034482758621,0.1540506329113924,0.1724137931034483,0.3793103448275862,0.1034482758620689,0.0344827586206896,0.0689655172413793,0.0689655172413793,3986,47,福岡,57,B1,4.95,28.85,5.58,33.33,22,43.9,11,24.49,6.93,0.1775,0.1751694915254237,0.0,0.09375,0.15625,0.0,0.0,0.0,3964,46,長崎,55,B1,4.13,18.75,3.2,5.71,65,39.47,94,11.76,6.91,0.22,0.2090094339622641,0.037037037037037,0.0,0.2592592592592592,0.037037037037037,0.0,0.0
2025-06-17,住之江,7,5,1,3,晴,無風,0,1,4495,38,福岡,54,B1,4.8,29.21,4.0,11.11,26,51.35,74,31.43,6.9,0.1343478260869565,0.1558602150537634,0.4347826086956521,0.1739130434782608,0.0,0.3478260869565217,0.217391304347826,0.217391304347826,0.0869565217391304,5050,30,滋賀,52,A2,5.46,34.51,4.59,26.47,55,26.32,85,19.44,6.91,0.1545454545454545,0.1483720930232558,0.1515151515151515,0.3333333333333333,0.0909090909090909,0.5151515151515151,0.1212121212121212,0.0,4163,43,広島,51,B1,5.76,33.91,5.28,24.0,72,29.27,63,32.56,6.88,0.18,0.1729921259842519,0.1489361702127659,0.2340425531914893,0.1702127659574468,0.0,0.0212765957446808,0.1063829787234042,5282,22,福井,54,B2,4.08,22.08,2.93,14.29,81,29.73,54,34.21,6.89,0.1824,0.1853846153846154,0.08,0.0,0.12,0.0,0.08,0.0,4719,31,大阪,52,A1,7.01,47.97,7.48,59.14,24,40.48,65,20.0,6.91,0.1389189189189189,0.1346721311475409,0.081081081081081,0.2162162162162162,0.2162162162162162,0.0,0.027027027027027,0.054054054054054,4145,43,東京,56,B1,3.64,9.2,2.81,0.0,80,14.63,69,15.38,6.98,0.2448275862068965,0.253254716981132,0.0,0.0344827586206896,0.1034482758620689,0.0,0.0,0.0
2025-06-17,住之江,8,1,4,6,晴,無風,0,1,4293,39,愛知,59,A2,5.87,43.36,4.22,13.51,32,33.33,83,54.29,7.04,0.1604651162790697,0.1633609958506224,0.6976744186046512,0.1860465116279069,0.0465116279069767,0.6744186046511628,0.0930232558139534,0.0232558139534883,0.1627906976744186,3948,49,大阪,53,B1,4.31,21.84,4.63,25.0,15,28.95,23,26.47,6.98,0.1926190476190476,0.1961137440758294,0.0714285714285714,0.1666666666666666,0.2619047619047619,0.5238095238095238,0.0238095238095238,0.0,3889,50,群馬,58,B1,3.94,21.95,4.26,23.53,57,29.41,53,35.48,6.97,0.1746666666666666,0.1743575418994413,0.0333333333333333,0.1333333333333333,0.1333333333333333,0.0333333333333333,0.0,0.0,4095,44,東京,52,A1,6.87,47.17,6.64,52.27,64,13.95,93,22.5,6.87,0.1473333333333333,0.1475369458128078,0.2,0.2,0.3333333333333333,0.0333333333333333,0.0666666666666666,0.1,5300,22,愛知,52,B2,2.47,10.47,0.0,0.0,14,25.71,77,38.46,6.92,0.1652083333333333,0.1733684210526315,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,5271,23,福岡,52,B1,3.15,11.39,0.0,0.0,76,13.16,24,37.14,6.95,0.1769230769230769,0.1627108433734939,0.0384615384615384,0.0,0.1153846153846153,0.0,0.0,0.0384615384615384
2025-06-17,住之江,9,1,5,6,晴,南東,2,1,4693,41,福岡,53,B1,4.3,20.51,3.43,13.04,12,57.14,20,47.62,6.94,0.178,0.18188,0.3666666666666666,0.1666666666666666,0.0333333333333333,0.3666666666666666,0.0666666666666666,0.3666666666666666,0.1333333333333333,4269,39,愛知,52,A1,6.78,49.19,6.05,45.0,17,32.43,88,31.71,6.89,0.1381081081081081,0.1475757575757575,0.081081081081081,0.3513513513513513,0.2432432432432432,0.5675675675675675,0.027027027027027,0.054054054054054,3788,53,徳島,52,B2,5.4,34.21,5.77,35.9,79,17.95,80,48.65,7.01,0.1456521739130434,0.1237341772151898,0.0869565217391304,0.1739130434782608,0.2608695652173913,0.0,0.0,0.0,4505,37,埼玉,57,A1,6.24,43.62,5.4,30.0,86,33.33,21,32.35,7.01,0.1602564102564102,0.1544642857142857,0.2051282051282051,0.1794871794871795,0.1538461538461538,0.0256410256410256,0.1025641025641025,0.0512820512820512,4486,39,群馬,52,A2,5.97,44.04,3.88,25.0,63,30.77,89,33.33,6.94,0.1524324324324324,0.1613559322033898,0.081081081081081,0.1351351351351351,0.2432432432432432,0.027027027027027,0.027027027027027,0.027027027027027,5298,22,香川,51,A2,4.86,28.57,2.69,6.25,77,26.19,79,24.24,6.88,0.1434615384615384,0.1648648648648648,0.0384615384615384,0.1153846153846153,0.3076923076923077,0.0384615384615384,0.0,0.0
2025-06-17,住之江,10,6,4,1,晴,南,1,1,3918,50,滋賀,52,A1,5.76,32.69,6.1,41.03,84,43.9,30,35.0,6.93,0.140943396226415,0.1542585551330798,0.5283018867924528,0.2641509433962264,0.0566037735849056,0.490566037735849,0.0943396226415094,0.0943396226415094,0.1886792452830188,3981,47,静岡,52,B1,4.38,24.42,2.97,15.15,68,17.95,15,37.04,6.95,0.202,0.1876732673267327,0.1,0.1,0.1333333333333333,0.3666666666666666,0.0333333333333333,0.0333333333333333,3904,47,大阪,55,A2,5.33,33.98,6.43,49.56,73,20.0,82,23.81,6.94,0.1623809523809523,0.1673469387755102,0.1666666666666666,0.2142857142857142,0.2857142857142857,0.0,0.0476190476190476,0.0952380952380952,4907,30,大阪,53,A1,7.04,58.47,6.84,51.56,53,30.23,25,31.43,6.87,0.137027027027027,0.1425352112676056,0.3783783783783784,0.2702702702702703,0.054054054054054,0.1081081081081081,0.2162162162162162,0.027027027027027,3564,55,福岡,53,B1,4.57,26.09,4.35,26.47,56,36.36,37,17.14,6.94,0.1699999999999999,0.1559215686274509,0.025,0.05,0.15,0.0,0.025,0.0,4679,35,福岡,59,A2,5.3,34.29,5.19,37.5,33,29.27,70,51.43,6.88,0.1945454545454545,0.1617370892018779,0.0303030303030303,0.0909090909090909,0.1515151515151515,0.0,0.0,0.0303030303030303
